timestamp,mode,scheduler,condition,thread_type,thread_id,metric_name,percentile,value,unit,sample_count,rep,notes,avg_cpu_util_pct
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p999,269120,ns,4,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,avg,1089000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,p50,1089000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,p99,1089000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,run_duration,avg,134000,ns,919,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p50,33540,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p90,159542,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p99,159542,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p999,159542,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,avg,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,p50,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,p99,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,run_duration,avg,132000,ns,921,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p50,21352,ns,10,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p90,50675,ns,10,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p99,50675,ns,10,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p999,50675,ns,10,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,avg,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,p50,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,p99,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,run_duration,avg,132000,ns,921,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p50,16642,ns,10,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p90,39101,ns,10,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p99,39101,ns,10,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p999,39101,ns,10,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,avg,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,p50,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,p99,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,run_duration,avg,132000,ns,921,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p50,33541,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p90,45429,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p99,45429,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p999,45429,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,avg,1087000,ns,920,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,p50,1087000,ns,920,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,p99,1087000,ns,920,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,run_duration,avg,133000,ns,920,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p50,14924,ns,9,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p90,419943,ns,9,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p99,419943,ns,9,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p999,419943,ns,9,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,avg,1085000,ns,922,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,p50,1085000,ns,922,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,p99,1085000,ns,922,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,run_duration,avg,130000,ns,922,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p50,18199,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p90,295470,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p99,295470,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p999,295470,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,avg,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,p50,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,p99,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,run_duration,avg,132000,ns,921,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p50,15515,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p90,369960,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p99,369960,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p999,369960,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,avg,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,p50,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,p99,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,run_duration,avg,131000,ns,921,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p50,21975,ns,15,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p90,76601,ns,15,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p99,156459,ns,15,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p999,156459,ns,15,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,avg,1088000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,p50,1088000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,p99,1088000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,run_duration,avg,133000,ns,919,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p50,21660,ns,13,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p90,66041,ns,13,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p99,180532,ns,13,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p999,180532,ns,13,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,avg,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,p50,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,p99,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,run_duration,avg,131000,ns,921,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p50,13071,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p90,31355,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p99,31355,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p999,31355,ns,3,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,avg,1085000,ns,922,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,p50,1085000,ns,922,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,p99,1085000,ns,922,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,run_duration,avg,131000,ns,922,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p50,25939,ns,8,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p90,40034,ns,8,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p99,40034,ns,8,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p999,40034,ns,8,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,avg,1088000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,p50,1088000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,p99,1088000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,run_duration,avg,133000,ns,919,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p50,59972,ns,6,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p90,426728,ns,6,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p99,426728,ns,6,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p999,426728,ns,6,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,avg,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,p50,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,p99,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,run_duration,avg,132000,ns,921,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p50,49156,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p90,311417,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p99,311417,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p999,311417,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,avg,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,p50,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,p99,1087000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,run_duration,avg,132000,ns,921,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p50,30518,ns,20,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p90,48756,ns,20,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p99,149740,ns,20,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p999,149740,ns,20,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,avg,2006000,ns,499,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,p50,2006000,ns,499,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,p99,2006000,ns,499,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,run_duration,avg,502000,ns,499,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p50,20579,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p90,127965,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p99,127965,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p999,127965,ns,5,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,avg,2010000,ns,498,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,p50,2010000,ns,498,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,p99,2010000,ns,498,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,run_duration,avg,505000,ns,498,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p50,28959,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p90,28959,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p99,28959,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p999,28959,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,avg,1999000,ns,501,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,p50,1999000,ns,501,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,p99,1999000,ns,501,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,run_duration,avg,494000,ns,501,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p50,26027,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p90,26027,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p99,26027,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p999,26027,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,avg,2010000,ns,498,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,p50,2010000,ns,498,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,p99,2010000,ns,498,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,run_duration,avg,505000,ns,498,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p50,34840,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p90,34840,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p99,34840,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p999,34840,ns,2,2,scxsim_summary,36.9
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,avg,1086000,ns,921,3,scxsim_inter_arrival,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,p50,1086000,ns,921,3,scxsim_inter_arrival,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,p99,1086000,ns,921,3,scxsim_inter_arrival,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,run_duration,avg,131000,ns,921,3,scxsim_summary,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p50,16367,ns,7,3,scxsim_summary,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p90,201449,ns,7,3,scxsim_summary,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p99,201449,ns,7,3,scxsim_summary,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p999,201449,ns,7,3,scxsim_summary,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,avg,1087000,ns,920,3,scxsim_inter_arrival,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,p50,1087000,ns,920,3,scxsim_inter_arrival,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,p99,1087000,ns,920,3,scxsim_inter_arrival,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,run_duration,avg,132000,ns,920,3,scxsim_summary,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p50,25766,ns,4,3,scxsim_summary,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p90,278157,ns,4,3,scxsim_summary,37.0
2026-04-17T16:52:21.174390550+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p99,278157,ns,4,3,scxsim_summary,37.0
